title,text
于北平作,"翠野驻戎轩,卢龙转征旆。遥山丽如绮,长流萦似带。海气百重楼,岩松千丈盖。兹焉可游赏,何必襄城外。"
昔昔盐二十首。织锦窦家妻,"当年谁不羡,分作窦家妻。锦字行行苦,罗帏日日啼。岂知登陇远,只恨下机迷。直候阳关使,殷勤寄海西。"
渡桑干河,"南客岂曾谙塞北,年年唯见雁飞回。今朝忽渡桑干水,不似身来似梦来。"
秋日仙游观赠道士,"石图分帝宇,银牒洞灵宫。回丹萦岫空,复翠上岩栊。雾浓金灶静,云暗玉坛空。野花常捧露,山叶自吟风。林泉明月在,诗酒故人同。待余逢石髓,从尔命飞鸿。"
晚次湖口有怀,"霭然空水合,目极平江暮。南望天无涯,孤帆落何处。顷为衡湘客,颇见湖山趣。朝气和楚云,夕阳映江树。帝乡劳想望,万里心来去。白发生扁舟,沧波满归路。秋风今已至,日夜雁南度。木叶辞洞庭,纷纷落无数。"
经月岩山,"驱车过闽越,路出饶阳西。仙山翠如画,簇簇生虹蜺。群峰若侍从,众阜如婴提。岩峦互吞吐,岭岫相追携。中有月轮满,皎洁如圆珪。玉皇恣游览,到此神应迷。嫦娥曳霞帔,引我同攀跻。腾腾上天半,玉镜悬飞梯。瑶池何悄悄,鸾鹤烟中栖。回头望尘事,露下寒凄凄。"
题盘豆驿水馆后轩,"极目晴川展画屏,地从桃塞接蒲城。滩头鹭占清波立,原上人侵落照耕。去雁数行天际没,孤云一点净中生。冯轩尽日不回首,楚水吴山无限情。"
送元上人归稽亭,"重叠稽亭路,山僧归独行。远峰斜日影,本寺旧钟声。徒侣问新事,烟云怆别情。应夸乞食处,踏遍凤凰城。"
采桑,"采桑畏日高,不待春眠足。攀条有余态,那矜貌如玉。千金岂不赠,五马空踯躅。何以变真性,幽篁雪中绿。"
送李尚书镇滑州,"南徐报政入文昌,东郡须才别建章。视草名高同蜀客,拥旄年少胜荀郎。黄河一曲当城下,缇骑千重照路傍。自古相门还出相,如今人望在岩廊。"
赠王道者,"去寻长不出,门似绝人行。床下石苔满,屋头秋草生。学琴寒月短,写易晚窗明。唯到黄昏后,溪中闻磬声。"
贫居春怨,"贫居尽日冷风烟,独向檐床看雨眠。寂寞春风花落尽,满庭榆荚似秋天。"
郪中感怀,"顷年曾住此中来,今日重游事可哀。忆得几家欢宴处,家家家业尽成灰。"
江楼望归,"满眼云水色,月明楼上人。旅愁春入越,乡梦夜归秦。道路通荒服,田园隔虏尘。悠悠沧海畔,十载避黄巾。"
又题白鹭洲江鸥送陈君,"白鹭洲边江路斜,轻鸥接翼满平沙。吾徒来送远行客,停舟为尔长叹息。酒旗渔艇两无猜,月影芦花镇相得。离筵一曲怨复清,满座销魂鸟不惊。人生不及水禽乐,安用虚名上麟阁。同心携手今如此,金鼎丹砂何寂寞。天涯后会眇难期,从此又应添白髭。愿君不忘分飞处,长保翩翩洁白姿。"
赠荷花,"世间花叶不相伦,花入金盆叶作尘。惟有绿荷红菡萏,卷舒开合任天真。此花此叶常相映,翠减红衰愁杀人。"
上巳浮江宴韵得遥字,"上巳年光促,中川兴绪遥。绿齐山叶满,红泄片花销。泉声喧后涧,虹影照前桥。遽悲春望远,江路积波潮。"
高士咏。长沮桀溺,"贤哉彼沮溺,避世全其真。孔父栖栖者,征途方问津。行藏既异迹,语默岂同伦。耦耕长林下,甘与鸟雀群。"
伤张玖秀才,"铜梁剑阁几区区,十上探珠不见珠。卞玉影沈沙草暗,骅骝声断陇城孤。入关词客秋怀友,出户孀妻晓望夫。吴水楚山千万里,旅魂归到故乡无。"
镇州初归,"别来杨柳街头树,摆弄春风只欲飞。还有小园桃李在,留花不发待郎归。"
答张乌程,"莫道谪官无主人,秣陵才令日相亲。前溪更有忘忧处,荷叶田田间白蘋。"
送皇甫大夫赴浙东,"舟师分水国,汉将领秦官。麾下同心吏,军中□□端。吴门秋露湿,楚驿暮天寒。豪贵东山去,风流胜谢安。"
春园醉醒闲卧小斋,"酣醉送馀春,醒来恨更频。花残蜂蠹物,叶暗鸟欺人。帘闭高眠贵,斋空浩气新。从今北窗蝶,长是梦中身。"
七夕,"鸾扇斜分凤幄开,星桥横过鹊飞回。争将世上无期别,换得年年一度来。"
柳,"半烟半雨江桥畔,映杏映桃山路中。会得离人无限意,千丝万絮惹春风。"
山中问答,"问余何意栖碧山,笑而不答心自闲。桃花流水窅然去,别有天地非人间。"
尝黄醅新酎忆微之,"世间好物黄醅酒,天下闲人白侍郎。爱向卯时谋洽乐,亦曾酉日放粗狂。醉来枕麹贫如富,身后堆金有若亡。元九计程殊未到,瓮头一醆共谁尝。"
题衮州泗河中石床,"一片苔床水漱痕,何人清赏动乾坤。谪仙醉后云为态,野客吟时月作魂。光景不回波自远,风流难问石无言。迩来多少登临客,千载谁将胜事论。"
秋辞江南,"灞陵桥上路,难负一年期。积雨鸿来夜,重江客去时。劳生多故疾,渐老少新知。惆怅都堂内,无门雪滞遗。"
登金山寺,"古今斯岛绝,南北大江分。水阔吞沧海,亭高宿断云。返潮千涧落,啼鸟半空闻。皆是登临处,归航酒半醺。"
送杜顗赴润州幕,"少年才俊赴知音,丞相门栏不觉深。直道事人男子业,异乡加饭弟兄心。还须整理韦弦佩,莫独矜夸玳瑁簪。若去上元怀古去,谢安坟下与沉吟。"
自遣,"永拟东归把钓丝,将行忽起半心疑。青云道是不平地,还有平人上得时。"
夜中望仙观,"日暮衔花飞鸟还,月明溪上见青山。遥知玉女窗前树,不是仙人不得攀。"
同旻上人伤寿安傅少府,"生涯良浩浩,天命固谆谆。闻道神仙尉,怀德遂为邻。畴昔逢尧日,衣冠仕汉辰。交游纷若凤,词翰宛如麟。太息功黄绶,长思谒紫宸。金兰徒有契,玉树已埋尘。把臂虽无托,平生固亦亲。援琴一流涕,旧馆几沾巾。杳杳泉中夜,悠悠世上春。幽明长隔此,歌哭为何人。"
送杨发东归,"红花半落燕于飞,同客长安今独归。一纸乡书报兄弟,还家羞著别时衣。"
题玉真观李秘书院,"白云斜日影深松,玉宇瑶坛知几重。把酒题诗人散后,华阳洞里有疏钟。"
夏州崔常侍自少常亚列出领麾幢十韵,"帝命诗书将,登坛礼乐卿。三边要高枕,万里得长城。对客犹褒博,填门已旆旌。腰间五绶贵,天下一家荣。野水差新燕,芳郊哢夏莺。别风嘶玉勒,残日望金茎。榆塞孤烟媚,银川绿草明。戈矛虓虎士,弓箭落雕兵。魏绛言堪采,陈汤事偶成。若须垂竹帛,静胜是功名。"
送刘禹锡侍御出刺连州,"遐荒迢递五羊城,归兴浓消客里情。家近似忘山路险,土甘殊觉瘴烟轻。梅花清入罗浮梦,荔子红分广海程。此去定知偿隐趣,石田春雨读书耕。"
祭社宵兴灯前偶作,"城头传鼓角,灯下整衣冠。夜镜藏须白,秋泉漱齿寒。欲将闲送老,须著病辞官。更待年终后,支持归计看。"
和严给事闻唐昌观玉蕊花下有游仙二绝,"玉女来看玉蕊花,异香先引七香车。攀枝弄雪时回顾,惊怪人间日易斜。雪蕊琼丝满院春,衣轻步步不生尘。君平帘下徒相问,长伴吹箫别有人。"
咏史诗。广武山,"数罪楚师应夺气,底须多论破深艰。仓皇斗智成何语,遗笑当时广武山。"
哭贾岛,"秦楼吟苦夜,南望只悲君。一宦终遐徼,千山隔旅坟。恨声流蜀魄,冤气入湘云。无限风骚句,时来日夜闻。"
萧宅二三子赠答诗二十首。竹答客,"竹弟谢石兄,清风非所任。随分有萧瑟,实无坚重心。"
送宇文六,"花映垂杨汉水清,微风林里一枝轻。即今江北还如此,愁杀江南离别情。"
送鲍中丞赴太原,"分路引鸣驺,喧喧似陇头。暂移西掖望,全解北门忧。专幕临都护,分曹制督邮。积冰营不下,盛雪猎方休。白草连胡帐,黄云拥戍楼。今朝送旌旆,一减鲁儒羞。"
重九登滁城楼忆前岁九日归沣上赴崔都水及诸…凄然怀旧,"今日重九宴,去岁在京师。聊回出省步,一赴郊园期。嘉节始云迈,周辰已及兹。秋山满清景,当赏属乖离。凋散民里阔,摧翳众木衰。楼中一长啸,恻怆起凉飔。"
和韦兄春日南亭宴兄弟,"台阁升高位,园林隔旧乡。忽闻歌棣萼,还比报琼芳。门向宜春近,郊连御宿长。德星常有会,相望在文昌。"
送友人自荆襄归江东,"商洛转江濆,一杯聊送君。剑愁龙失伴,琴怨鹤离群。楚驿枕秋水,湘帆凌暮云。猿声断肠夜,应向雨中闻。"
闻鲁望游颜家林园病中有寄,"一夜韶姿著水光,谢家春草满池塘。细挑泉眼寻新脉,轻把花枝嗅宿香。蝶欲试飞犹护粉,莺初学啭尚羞簧。分明不得同君赏,尽日倾心羡索郎。"
次韵九华杜先辈重阳寄投宛陵丞相,"日下飞声彻不毛,酒醒时得广离骚。先生鬓为吟诗白,上相心因治国劳。千乘信回鱼榼重,九华秋迥凤巢高。强酬小谢重阳句,沙恨无金尽日淘。"
佚句,"那堪怀远路,犹自上高楼。"
灞东题司马郊园,"楚翁秦塞住,昔事李轻车。白社贫思橘,青门老仰瓜。读书三径草,沽酒一篱花。更欲寻芝朮,商山便寄家。"
赠郑仁规,"一石雄才独占难,应分二斗借人寰。澄心不出风骚外,落笔全归教化间。莲幕未来须更聘,桂枝才去即先攀。可怜丽句能飞动,荀宋精灵亦厚颜。"
湓城赠别,"楚岸青枫树,长随送远心。九江春水阔,三峡暮云深。气调桓伊笛,才华蔡琰琴。迢迢嫁湘汉,谁不重黄金。"
咏史诗。吴宫,"草长黄池千里余,归来宗庙已丘墟。出师不听忠臣谏,徒耻穷泉见子胥。"
依韵奉酬李迪,"柳下官资颜子居,闲情入骨若为除。诗成斩将奇难敌,酒熟封侯快未如。只见丝纶终日降,不知功业是谁书?而今共饮醇滋味,消得揶揄势利疏。"
宿五度溪仙人得道处,"五度溪上花,生根依两崖。二月寻片云,愿宿秦人家。上见悬崖崩,下见白水湍。仙人弹棋处,石上青萝盘。无处求玉童,翳翳唯林峦。前溪遇新月,聊取玉琴弹。"
清谿馆作,"指途清谿里,左右唯深林。云蔽望乡处,雨愁为客心。遇人多物役,听鸟时幽音。何必沧浪水,庶兹浣尘襟。"
送人宰邑,"官小任还重,命官难偶然。皇恩轻一邑,赤子病三年。瘦马稀餐粟,羸童不识钱。如君清苦节,到处有人传。"
湘夫人二首,"蛾眉对湘水,遥哭苍梧山。万乘既已殁,孤舟谁忍还。至今楚竹上,犹有泪痕斑。南有涔阳路,渺渺多新愁。桂酒神降时,回风江上秋。彩云忽无处,碧水空安流。"
赠徐希仁石砚别,"灵山一片不灵石,手斫成器心所惜。凤鸟不至池不成,蛟龙干蟠水空滴。青松火炼翠烟凝,寒竹风摇远天碧。今日赠君离别心,此中至浅造化深。用之可以过珪璧,弃置还为一片石。"
题虢州西楼,"错料一生事,蹉跎今白头。纵横皆失计,妻子也堪羞。明主虽然弃,丹心亦未休。愁来无去处,只上郡西楼。"
咏史诗。七里滩,"七里青滩映碧层,九天星象感严陵。钓鱼台上无丝竹,不是高人谁解登?"
郊庙歌辞。五郊乐章。舒和,"御征乘宫出郊甸,安歌率舞递将迎。自有云门符帝赏,犹持雷鼓答天成。"
八月十五夜看月,"亭亭千万里,三五复秋中。此夕光应绝,常时思不同。九霄微有露,四海静无风。惆怅逡巡别,谁能看碧空。"
望禁苑祥光,"佳气生天苑,葱茏几效祥。树遥三殿际,日映九城傍。山雾宁同色,卿云未可彰。眺汾疑鼎气,临渭想荣光。当并舂陵发,应开圣历长。微臣时一望,短羽欲飞翔。"
春日游北园寄韩侍郎,"灼灼春园晚色分,露珠千点映寒云。多情舞蝶穿花去,解语流莺隔水闻。冷酒杯中宜泛滟,暖风林下自氛氲。仙桃不肯全开拆,应借馀芳待使君。"
田鹤,"散下渚田中,隐见菰蒲里。哀鸣自相应,欲作凌风起。"
留题天竺、灵隐两寺,"在郡六百日,入山十二回。宿因月桂落,醉为海榴开。黄纸除书到,青宫诏命催。僧徒多怅望,宾从亦裴回。寺闇烟埋竹,林香雨落梅。别桥怜白石,辞洞恋青苔。渐出松间路,犹飞马上杯。谁教冷泉水,送我下山来。"
"夜闻江南人家赛神,因题即事","南方淫祀古风俗,楚妪解唱迎神曲。锵锵铜鼓芦叶深,寂寂琼筵江水绿。雨过风清洲渚闲,椒浆醉尽迎神还。帝女凌空下湘岸,番君隔浦向尧山。月隐回塘犹自舞,一门依倚神之祜。韩康灵药不复求,扁鹊医方曾莫睹。逐客临江空自悲,月明流水无已时。听此迎神送神曲,携觞欲吊屈原祠。"
丁巳重阳,"重阳未到已登临,探得黄花且独斟。客舍喜逢连日雨,家山似响隔河砧。乱来已失耕桑计,病后休论济活心。自贺逢时能自弃,归鞭唯拍马鞯吟。"
魏仓曹东堂柽树,"爱君双柽一树奇,千叶齐生万叶垂。长头拂石带烟雨,独立空山人莫知。攒青蓄翠阴满屋,紫穗红英曾断目。洛阳墨客游云间,若到麻源第三谷。"
吴苑思,"今人地藏古人骨,古人花为今人发。江南何处葬西施,谢豹空闻采香月。"
苦雨忆皇甫冉,"凉雨门巷深,穷居成习静。独吟愁霖雨,更使秋思永。疲痾苦昏垫,日夕开轩屏。草木森已悲,衾帱清且冷。如何游宦客,江海随泛梗。延首长相思,忧襟孰能整。"
陇头水,"借问陇头水,年年恨何事。全疑呜咽声,中有征人泪。自古无长策,况我非深智。何计谢潺湲,一宵空不寐。"
菊,"东篱摇落后,密艳被寒催。夹雨惊新拆,经霜忽尽开。野香盈客袖,禁蕊泛天杯。不共春兰并,悠扬远蝶来。"
羁卧山中,"卧壑迷时代,行歌任死生。红颜意气尽,白璧故交轻。涧户无人迹,山窗听鸟声。春色缘岩上,寒光入溜平。雪尽松帷暗,云开石路明。夜伴饥鼯宿,朝随驯雉行。度溪犹忆处,寻洞不知名。紫书常日阅,丹药几年成。扣钟鸣天鼓,烧香厌地精。倘遇浮丘鹤,飘飖凌太清。"
千秋节赐群臣镜,"瑞露垂花绶,寒冰澈宝轮。对兹台上月,聊以庆佳辰。"
邠州留别,"终岁山川路,生涯总几何。艰难为客惯,贫贱受恩多。暮角寒山色,秋风远水波。无人见惆怅,垂鞚入烟萝。"
萧史图歌,"霜绡数幅八月天,彩龙引凤堂堂然。小载萧仙穆公女,随仙上归玉京去。仙路迢遥烟几重,女衣清净云三素。胡髯毵珊云髻光,翠蕤皎洁琼华凉。露痕烟迹渍红貌,疑别秦宫初断肠。此天每在西北上,紫霄洞客晓烟望。"
赠故将军,"平生在边日,鞍马若星流。独出间千里,相知满九州。恃功凌主将,作气见王侯。谁道廉颇老,犹能报远雠。"
杏花,"上国昔相值,亭亭如欲言。异乡今暂赏,眽眽岂无恩。援少风多力,墙高月有痕。为含无限意,遂对不胜繁。仙子玉京路,主人金谷园。几时辞碧落,谁伴过黄昏。镜拂铅华腻,炉藏桂烬温。终应催竹叶,先拟咏桃根。莫学啼成血,从教梦寄魂。吴王采香径,失路入烟村。"
湖上闲居,"避影将息阴,自然知音稀。向来深林中,偶亦有所窥。飞鸟口衔食,引雏上高枝。高枝但各有,安知宜不宜。止止复何云,物情何自私。"
过李侍御宅,"不见承明客,愁闻长乐钟。马卿何早世,汉主欲登封。"
赠表弟黄校书辂,"产破身穷为学儒,我家诸表爱诗书。严陵虽说临溪隐,晏子还闻近市居。佳句丽偷红菡萏,吟窗冷落白蟾蜍。闲来共话无生理,今古悠悠事总虚。"
送姨弟裴均尉诸暨,"相悲得成长,同是外家恩。旧业废三亩,弱年成一门。城开山日早,吏散渚禽喧。东阁谬容止,予心君冀言。"
经古墓,"碑折松枯山火烧,夜台从闭不曾朝。那将逝者比流水,流水东流逢上潮。"
郊庙歌辞。享太庙乐章。懿宗室舞,"圣祚无疆,庆传乐章。金枝繁茂,玉叶延长。海渎常晏,波涛不扬。汪汪美化,垂范今王。"
冬日过故人任处士书斋,"神交尚投漆,虚室罢游兰。网积窗文乱,苔深履迹残。雪明书帐冷,水静墨池寒。独此琴台夜,流水为谁弹。"
秋过相思寺,"见说相思寺,今来似有期。瘴乡终有出,天意固难欺。昼雨先花岛,秋云挂戍旗。故人多在蜀,不去更何之。"
