title,text
投所知,"孤琴尘翳剑慵磨,自顾泥蟠欲奈何。千里交亲消息断,一庭风雨梦魂多。题桥未展相如志,叩角谁怜甯戚歌。唯赖明公怜道在,敢携蓑笠钓烟波。"
寄桐江隐者,"潮去潮来洲渚春,山花如绣草如茵。严陵台下桐江水,解钓鲈鱼能几人。"
经湛长史草堂,"身退谢名累,道存嘉止足。设醴降华幡,挂冠守空谷。偶寻野外寺,仰慕贤者躅。不见昔簪裾,犹有旧松竹。烟霞虽异世,风韵如在瞩。余即江海上,归辙青山曲。"
三层阁上置音声,"绮筵移暮景,紫阁引宵烟。隔栋歌尘合,分阶舞影连。声流三处管,响乱一重弦。不似秦楼上,吹箫空学仙。"
南溪春耕,"荷蓑趣南径,戴胜鸣条枚。溪雨有馀润,土膏宁厌开。沟塍落花尽,耒耜度云回。谁道耦耕倦,仍兼胜赏催。日长农有暇,悔不带经来。"
新柳,"轻轻须重不须轻,众木难成独早成。柔性定胜刚性立,一枝还引万枝生。天钟和气元无力,时遇风光别有情。谁道少逢知己用,将军因此建雄名。"
奉和送金城公主适西蕃,"圣后经纶远,谋臣计画多。受降追汉策,筑馆计戎和。俗化乌孙垒,春生积石河。六龙今出饯,双鹤愿为歌。"
送苏处士归西山,"南游何所为,一箧又空归。守道安清世,无心换白衣。深溪猿共暮,绝顶客来稀。早晚还相见,论诗更及微。"
"袭美病中闻余游颜家园见寄,次韵酬之","日华风蕙正交光,羯末相携藉草塘。佳酒旋倾醽醁嫩,短船闲弄木兰香。烟丝鸟拂来萦带,蕊榼人收去约簧。今日好为联句会,不成刚为欠檀郎。"
奉同颜使君真卿开元寺经藏院会观树文殊碑,"万国布殊私,千年降祖师。雁门传法至,龙藏立言时。故实刊周典,新声播鲁诗。六铢那更拂,劫石尽无期。"
王濬墓下作,"人间无阿童,犹唱水中龙。白草侵烟死,秋梨绕地红。古书平黑石,袖剑断青铜。耕势鱼鳞起,坟科马鬣封。菊花垂湿露,棘径卧干蓬。松柏愁香涩,南原几夜风。"
五弦,"小小月轮中,斜抽半袖红。玉瓶秋滴水,珠箔夜悬风。徵调侵弦乙,商声过指拢。只愁才曲罢,云雨去巴东。"
送韦判官赴闽中,"孤棹闽中客,双旌海上军。路人从北少,海水向南分。野鹤伤秋别,林猿忌夜闻。汉家崇亚相,知子远邀勋。"
题上皇观,"烟霞星盖七星坛,想像先朝驻禁銮。辇路已平栽药地,皇风犹在步虚寒。楼台瑞气晴萧索,杉桧龙身老屈蟠。翻感惠休并李郭,剑门空处望长安。"
唐昌观看花,"新红旧紫不相宜,看觉从前两月迟。更向同来诗客道,明年到此莫过时。"
过永宁,"村杏野桃繁似雪,行人不醉为谁开。赖逢山县卢明府,引我花前劝一杯。"
归山作,"心事数茎白发,生涯一片青山。空林有雪相待,古道无人独还。"
晦日宴高氏林亭,"主第簪裾出,王畿春照华。山亭一以眺,城阙带烟霞。横堤列锦帐,傍浦驻香车。欢娱属晦节,酩酊未还家。"
相思曲,"高楼重重闭明月,肠断仙郎隔年别。紫萧横笛寂无声,独向瑶窗坐愁绝。鱼沈雁杳天涯路,始信人间别离苦。恨满牙床翡翠衾,怨折金钗凤凰股。井深辘轳嗟绠短,衣带相思日应缓。将刀斫水水复连,挥刃割情情不断。落红乱逐东流水,一点芳心为君死。妾身愿作巫山云,飞入仙郎梦魂里。"
别刘秀才,"三献无功玉有瑕,更携书剑客天涯。孤帆夜别潇湘雨,广陌春期鄠杜花。灯照水萤千点灭,棹惊滩雁一行斜。关河万里秋风急,望见乡山不到家。"
宿洞灵观,"孤烟灵洞远,积雪满山寒。松柏凌高殿,莓苔封古坛。客来清夜久,仙去白云残。明日开金箓,焚香更沐兰。"
客从,"客从南溟来,遗我泉客珠。珠中有隐字,欲辨不成书。缄之箧笥久,以俟公家须。开视化为血,哀今征敛无。"
赠李白,"秋来相顾尚飘蓬,未就丹砂愧葛洪。痛饮狂歌空度日,飞扬跋扈为谁雄。"
夏满日偶作寄孙支使,"一百二十日,煎熬几不胜。忆归沧海寺,冷倚翠崖棱。旧扇犹操执,新秋更郁蒸。何当见凉月,拥衲访诗朋。"
分司洛中多暇数与诸客宴游醉后狂吟偶成十韵…奇章公,"性与时相远,身将世两忘。寄名朝士籍,寓兴少年场。老岂无谈笑,贫犹有酒浆。随时来伴侣,逐日用风光。数数游何爽,些些病未妨。天教荣启乐,人恕接舆狂。改业为逋客,移家住醉乡。不论招梦得,兼拟诱奇章。要路风波险,权门市井忙。世间无可恋,不是不思量。"
郊庙歌辞。享隐太子庙乐章。凯安,"天步昔将开,商郊初欲践。抚戎金阵廓,贰极瑶图阐。鸡戟遂崇仪,龙楼期好善。弄兵隳震业,启圣隆嗣典。"
奉送贺若郎中贼退后之杭州,"江上初收战马尘,莺声柳色待行春。双旌谁道来何暮,万井如今有几人。"
玩水禽,"两两珍禽渺渺溪,翠衿红掌净无泥。向阳眠处莎成毯,蹋水飞时浪作梯。依倚雕梁轻社燕,抑扬金距笑晨鸡。劝君细认渔翁意,莫遣縆罗误稳栖。"
对雪,"松门堆复积,埋石亦埋莎。为瑞还难得,居贫莫厌多。听怜终夜落,吟惜一年过。谁在江楼望,漫漫堕绿波。"
重经昭陵,"草昧英雄起,讴歌历数归。风尘三尺剑,社稷一戎衣。翼亮贞文德,丕承戢武威。圣图天广大,宗祀日光辉。陵寝盘空曲,熊罴守翠微。再窥松柏路,还见五云飞。"
冬日题无可上人院,"入户道心生,茶间踏叶行。泻风瓶水涩,承露鹤巢轻。阁北长河气,窗东一桧声。诗言与禅味,语默此皆清。"
郊庙歌辞。祀九宫贵神乐章。福和,"时文哲后,肃事严禋。馨我明德,享于贵神。大庖载盈,旨酒斯醇。精意所属,期于利人。"
送薛补阙入朝,"平原门下十余人,独受恩多未杀身。每叹陆家兄弟少,更怜杨氏子孙贫。柴门已断施行马,鲁酒那能醉近臣。赖有军中遗令在,犹将谈笑对风尘。"
江上行,"片席随高鸟,连天积浪间。苇宽云不匝,风广雨无闲。戍影临孤浦,潮痕在半山。东原归未得,荏苒滞江关。"
送从叔尉渑池,"同登科第皆清列,尚爱东畿一尉闲。虽有田园供海畔,且无宗党在朝班。甘贫只为心知道,晚达多缘性好山。白首青衫犹未换,又骑羸马出函关。"
题友人所居,"亚尹故居经几主,只因君住有诗情。夜吟邻叟闻惆怅,七八年来无此声。"
僧院松,"此木韵弥全,秋霄学瑟弦。空知百馀尺,未定几多年。古甲磨云拆,孤根捉地坚。何当抛一干,作盖道场前。"
韩信庙,"朝言云梦暮南巡,已为功名少退身。尽握兵权犹不得,更将心计托何人。"
琴曲歌辞。岐山操,"我家于豳,自我先公。伊我承绪,敢有不同。今狄之人,将土我疆。民为我战,谁使死伤。彼岐有岨,我往独处。人莫余追,无思我悲。"
闲游,"终日不离尘土间,若为能见此身闲。今朝暂共游僧语,更恨趋时别旧山。"
登灵山水阁贻钓者,"江上见僧谁是了,修斋补衲日劳身。未胜渔父闲垂钓,独背斜阳不采人。纵有风波犹得睡,总无蓑笠始为贫。瓦瓶盛酒瓷瓯酌,荻浦芦湾是要津。"
送杨尚书祭西岳,"报功严祀典,宠诏下明庭。酒气飘林岭,香烟入杳冥。乐清三奏备,词直百神听。衣拂云霞湿,诗通水石灵。何因逐驺骑,暂得到岩扃。"
寄友人,"长安清渭东,游子迹重重。此去红尘路,难寻君马踪。昔时轻一别,渐老贵相逢。应恋嵩阳住,嵩阳饶古松。"
镜换杯,"欲将珠匣青铜镜,换取金尊白玉卮。镜里老来无避处,尊前愁至有消时。茶能散闷为功浅,萱纵忘忧得力迟。不似杜康神用速,十分一盏便开眉。"
杂曲歌辞。水鼓子,"雕弓白羽猎初回,薄夜牛羊复下来。梦水河边秋草合,黑山峰外阵云开。"
得宝歌,"得宝耶,弘农耶?弘农耶,得宝耶?"
守愚,"深院寥寥竹荫廊,披衣欹枕过年芳。守愚不觉世途险,无事始知春日长。一亩落花围隙地,半竿浓日界空墙。今来自责趋时懒,翻恨松轩书满床。"
官舍闲题,"职散优闲地,身慵老大时。送春唯有酒,销日不过棋。禄米獐牙稻,园蔬鸭脚葵。饱餐仍晏起,余暇弄龟儿。"
送郭少府探得忧字,"开筵枕德水,辍棹舣仙舟。贝阙桃花浪,龙门竹箭流。当歌凄别曲,对酒泣离忧。还望青门外,空见白云浮。"
同赵侍御巴陵早春作,"江上春来早可观,巧将春物妒馀寒。水苔共绕留鸟石,花鸟争开斗鸭栏。佩胜芳辰日渐暖,然灯美夜月初圆。意随北雁云飞去,直待南州蕙草残。"
题开元寺阁,"一阁见一郡,乱流仍乱山。未能终日住,尤爱暂时闲。唱棹吴门去,啼林杜宇还。高僧不可羡,西景掩禅关。"
奉送陆中丞长源诏征入朝,"诏下酂侯幕,征贤宠上勋。才当持汉典,道可致尧君。藩牧今荣饯,诗流此盛文。水从吴渚别,树向楚门分。宿寺期嘉月,看山识故云。归心复何奈,怊怅在江濆。"
咏弓,"上弦明月半,激箭流星远。落雁带书惊,啼猿映枝转。"
送人归夏口,"雁雁叶纷纷,行人岂易闻。千山与万水,何处更逢君。貌不长如玉,人生只似云。倘经三祖寺,一为礼龛坟。"
滕王阁,"滕王高阁临江渚,珮玉鸣鸾罢歌舞。书栋朝飞南浦云,珠帘暮卷西山雨。闲云潭影日悠悠,物换星移几度秋。阁中帝子今何在,槛外长江空自流。"
赴西川途经虢县作,"亚夫重过柳营门,路指岷峨隔暮云。红额少年遮道拜,殷勤认得旧将军。"
送韩平兼寄郭微,"上客夜相过,小童能酤酒。即为临水处,正值归雁后。前路望乡山,近家见门柳。到时春未暮,风景自应有。余忆东州人,经年别来久。殷勤为传语,日夕念携手。兼问前寄书,书中复达否。"
晓晴,"野凉疏雨歇,春色遍萋萋。鱼跃青池满,莺吟绿树低。野花妆面湿,山草纽斜齐。零落残云片,风吹挂竹谿。"
佚句,"去帆看已远,临水立多时。"
高楼,"远天明月出,照此谁家楼。上有罗衣裳,凉风吹不休。"
送上官侍御,"执简朝方下,乘轺去不赊。感恩轻远道,入幕比还家。碣石春云色,邯郸古树花。飞书报明主,烽火静天涯。"
劳山忆栖霞寺道素上人久期不至,"远寺萧萧独坐心,山情自得趣何深。泉声稍滴芙蓉漏,月影才分鹦鹉林。满地云轻长碍屣,绕松风近每吹襟。贪闲不记前心偈,念别聊为出世吟。更待花开遍山雪,山山相似若为寻。"
秋日泛舟赋蘋花,"素艳拥行舟,清香覆碧流。远烟分的的,轻浪泛悠悠。雨歇平湖满,风凉运渎秋。今朝流咏处,即是白蘋洲。"
酬通事舍人寓直见示篇中兼起居陆舍人景献,"轩掖殊清秘,才华固在斯。兴因膏泽洒,情与惠风吹。所美应人誉,何私亦我仪。同声感乔木,比翼谢长离。价以陆生减,贤惭鲍叔知。薄游尝独愧,芳讯乃兼施。此夜金闺籍,伊人琼树枝。飞鸣复何远,相顾幸媞媞。"
夏日作,"燕雀语相和,风池满芰荷。可惊成事晚,殊喜得闲多。竹众凉欺水,苔繁绿胜莎。无惭孤圣代,赋咏有诗歌。"
登九疑第二峰,"九疑第二峰,其上有仙坛。杉松映飞泉,苍苍在云端。何人居此处,云是鲁女冠。不知几百岁,燕坐饵金丹。相传羽化时,云鹤满峰恋。妇中有高人,相望空长叹。"
赋得数蓂,"将课司天历,先观近砌蓂。一旬开应月,五日数从星。桂满丛初合,蟾亏影渐零。辨时长有素,数闰或馀青。坠叶推前事,新芽察未形。尧年始今岁,方欲瑞千龄。"
病中晨起即事寄场中往还,"昨日离尘里,今朝懒已成。岂能为久隐,更欲泥浮名。虚牖晨光白,幽园晓气清。戴沙寻水去,披雾入林行。叠叶孤禽在,初阳半树明。桑麻新雨润,芦荻古波声。易向田家熟,元于世路生。病多三径塞,吟苦四邻惊。"
六朝门。二废帝,"肆意荒狂杀不辜,方嗟废帝又苍梧。自言威震为英武,肯虑湘东与玉夫。"
牡丹,"牡丹一朵值千金,将谓从来色最深。今日满栏开似雪,一生辜负看花心。"
寺中偶题,"听话金仙眉相毫,每来皆得解尘劳。鹤栖云路看方贵,僧倚松门见始高。名利罢烧心内火,雪霜偏垢鬓边毛。银蟾未出金乌在,更上层楼眺海涛。"
"初发扬子,寄元大校书","凄凄去亲爱,泛泛入烟雾。归棹洛阳人,残钟广陵树。今朝此为别,何处还相遇。世事波上舟,沿洄安得住。"
夏日对雨,"登楼逃盛夏,万象正埃尘。对面雷嗔树,当街雨趁人。檐疏蛛网重,地湿燕泥新。吟罢清风起,荷香满四邻。"
七贤庙,"常慕晋高士,放心日沈冥。湛然对一壶,土木为我形。下马访陈迹,披榛诣荒庭。相看两不言,犹谓醉未醒。长啸或可拟,幽琴难再听。同心不共世,空见藓门青。"
送窦叔向,"楚客怨逢秋,闲吟兴非一。弃官守贫病,作赋推文律。樵径未经霜,茅檐初负日。今看泛月去,偶见乘潮出。卜地会为邻,还依仲长室。"
湘宫人歌,"池塘芳草湿,夜半东风起。生绿画罗屏,金壶贮春水。黄粉楚宫人,芳花玉刻鳞。娟娟照棋烛,不语两含嚬。"
春秋战国门。王孙满,"九牧金熔物像成,辞昏去乱祚休明。兴亡在德不在鼎,楚子何劳问重轻。"
上川主武元衡相国二首,"落日重城夕雾收,玳筵雕俎荐诸侯。因令朗月当庭燎,不使珠帘下玉钩。东阁移尊绮席陈,貂簪龙节更宜春。军城画角三声歇,云幕初垂红烛新。"
北风,"春生南国瘴,气待北风苏。向晚霾残日,初宵鼓大炉。爽携卑湿地,声拔洞庭湖。万里鱼龙伏,三更鸟兽呼。涤除贪破浪,愁绝付摧枯。执热沉沉在,凌寒往往须。且知宽疾肺,不敢恨危途。再宿烦舟子,衰容问仆夫。今晨非盛怒,便道即长驱。隐几看帆席,云州涌坐隅。"
哭陆先生,"六亲恸哭还复苏,我笑先生泪个无。脱履定归天上去,空坟留入武陵图。"
郊外即事寄侍郎大尹,"高秋惭非隐,闲林喜退居。老农争席坐,稚子带经锄。竹径难回骑,仙舟但跂予。岂知陶靖节,只自爱吾庐。"
越中问海客,"风雨沧洲暮,一帆今始归。自云发南海,万里速如飞。初谓落何处,永将无所依。冥茫渐西见,山色越中微。谁念去时远,人经此路稀。泊舟悲且泣,使我亦沾衣。浮海焉用说,忆乡难久违。纵为鲁连子,山路有柴扉。"
赠柳圆,"竹实满秋浦,凤来何苦饥。还同月下鹊,三绕未安枝。夫子即琼树,倾柯拂羽仪。怀君恋明德,归去日相思。"
"书院无历日,以诗代书,问路侍御六月大小","野性迷尧历,松窗有道经。故人为柱史,为我数阶蓂。"
祈谷乐章。雍和,"殷荐乘春,太坛临曙。八簋盈和,六瑚登御。嘉稷匪歆,德馨斯饫。祝嘏无易,灵心有豫。"
途次,"去国策羸马,劳歌行路难。地崇秦制险,人乐汉恩宽。御沼澄泉碧,宫梨佛露丹。鼎成仙驭远,龙化宿云残。不问三苗宠,谁陪万国欢。至今松桂色,长助玉楼寒。"
江上别柳中庸,"秦人江上见,握手便沾衣。近日相知少,往年亲故稀。远游何处去,旧业几时归。更向巴陵宿,堪闻雁北飞。"
春日山居寄友人,"野吟何处最相宜,春景暄和好入诗。高下麦苗新雨后,浅深山色晚晴时。半岩云脚风牵断,平野花枝鸟踏垂。倒载干戈是何日,近来麋鹿欲相随。"
送吴梦誾归闽,"瓯闽在天末,此去整行衣。久客逢春尽,思家冒暑归。海云添晚景,山瘴灭晴晖。相忆吟偏苦,不堪书信稀。"
初到洛下闲游,"汉庭重少身宜退,洛下闲居迹可逃。趁伴入朝应老丑,寻春放醉尚粗豪。诗携彩纸新装卷,酒典绯花旧赐袍。曾在东方千骑上,至今躞蹀马头高。"
东皇太一词,"吉日初斋戒,灵巫穆上皇。焚香布瑶席,鸣佩奠椒浆。缓舞花飞满,清歌水去长。回波送神曲,云雨满潇湘。"
放鹭鸶,"洁白虽堪爱,腥膻不那何。到头从所欲,还汝旧沧波。"
过故洛城,"故城门前春日斜,故城门里无人家。市朝欲认不知处,漠漠野田飞草花。"
贺清源太保王延彬,"蕊珠宫里谪神仙,八载温陵万户闲。心地阔于云梦泽,官资高却太行山。姜牙兆寄熊罴内,陶侃文成掌握间。应笑清溪旧门吏,年年扶病掩柴关。武荣江畔荫祥云,宠拜天人庆郡人。五色鹤绫花上敕,九霄龙尾道边臣。英雄达处谁言命,富贵来时自逼身。更待春风飞吉语,紫泥分付与陶钧。"
